DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20000130,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000131,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000201,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000202,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000203,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000204,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000205,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000206,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000207,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000208,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000209,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000210,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000211,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000212,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000213,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000214,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000215,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000216,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000217,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000218,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000219,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000220,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000221,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000222,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000223,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000224,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000225,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000226,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000227,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES
20000228,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000229,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000301,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000302,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000303,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000304,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000305,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000306,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000307,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000308,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000309,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000310,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000311,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000312,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000313,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20000314,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000315,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000316,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000317,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000318,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000319,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000320,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000321,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000322,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO
20000323,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000324,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000325,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000326,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000327,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000328,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000329,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000330,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000331,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000401,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000402,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000403,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO
20000404,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000405,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000406,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000407,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000408,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES
20000409,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000410,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000411,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000412,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000413,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20000414,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO
20000415,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO,NO,NO
20000416,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO
20000417,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000418,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20000419,NO,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000420,YES,YES,NO,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO
20000421,YES,YES,NO,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO
20000422,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,YES,YES,NO,NO,NO,NO,NO
20000423,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO
20000424,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000425,YES,NO,YES,NO,YES,NO,YES,YES,YES,NO,YES,NO,NO,YES,NO,NO,NO
20000426,YES,YES,NO,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,NO,YES,NO
20000427,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO,NO,NO,NO,NO
20000428,YES,YES,YES,YES,NO,NO,YES,NO,YES,YES,NO,YES,NO,NO,NO,YES,NO
20000429,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,YES,YES,YES,YES,NO,YES,NO
20000430,YES,YES,NO,YES,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES
20000501,YES,NO,NO,YES,NO,NO,YES,NO,YES,YES,NO,NO,NO,YES,NO,NO,NO
20000502,YES,YES,NO,YES,NO,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000503,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO
20000504,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES
20000505,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,NO,YES,NO
20000506,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,YES
20000507,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO,NO,YES,YES,NO,NO,YES,NO
20000508,NO,YES,YES,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES,YES
20000509,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,NO
20000510,YES,YES,YES,YES,NO,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO,NO,NO
20000511,NO,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES,YES,NO,NO,NO
20000512,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES,NO,NO,NO
20000513,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO
20000514,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES
20000515,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20000516,YES,YES,NO,YES,NO,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO
20000517,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO
20000518,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000519,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000520,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES
20000521,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,NO
20000522,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000523,YES,YES,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
20000524,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20000525,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000526,NO,YES,NO,YES,YES,NO,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES
20000527,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000528,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20000529,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000530,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000531,NO,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO
20000601,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO
20000602,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20000603,NO,YES,NO,YES,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000604,NO,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO,NO
20000605,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO
20000606,NO,YES,NO,YES,NO,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES
20000607,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES
20000608,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES
20000609,NO,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO
20000610,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,NO,YES,NO
20000611,YES,YES,YES,NO,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES
20000612,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,NO,NO,NO,NO
20000613,NO,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES
20000614,YES,YES,NO,YES,NO,YES,NO,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO
20000615,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20000616,YES,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20000617,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20000618,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20000619,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20000620,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20000621,YES,YES,NO,NO,NO,YES,YES,YES,NO,NO,YES,YES,NO,YES,NO,YES,YES
20000622,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES
20000623,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO
20000624,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO
20000625,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000626,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,YES
20000627,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20000628,NO,YES,NO,NO,YES,YES,NO,NO,YES,NO,YES,YES,NO,YES,NO,YES,YES
20000629,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES
20000630,YES,NO,YES,YES,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,YES
20000701,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES
20000702,NO,YES,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO
20000703,NO,NO,NO,YES,NO,YES,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO
20000704,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO
20000705,YES,YES,NO,NO,NO,YES,NO,YES,NO,YES,YES,YES,YES,YES,NO,NO,YES
20000706,NO,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,NO,YES,NO,YES,YES
20000707,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000708,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO
20000709,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000710,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20000711,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO
20000712,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES,NO,NO,NO
20000713,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20000714,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,NO
20000715,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES
20000716,NO,NO,YES,NO,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES
20000717,YES,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO
20000718,YES,YES,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20000719,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES
20000720,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES
20000721,YES,YES,NO,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES
20000722,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES,YES,YES,YES,NO,NO,YES
20000723,NO,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO
20000724,NO,YES,YES,YES,NO,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES
20000725,NO,YES,NO,NO,NO,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO
20000726,NO,YES,NO,NO,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO
20000727,NO,YES,NO,YES,NO,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO
20000728,NO,NO,YES,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES
20000729,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES
20000730,YES,YES,YES,NO,YES,YES,NO,NO,NO,YES,YES,NO,YES,YES,NO,YES,NO
20000731,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20000801,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,YES
20000802,NO,YES,YES,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES
20000803,YES,YES,NO,NO,NO,NO,NO,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO
20000804,YES,YES,YES,YES,NO,YES,NO,NO,NO,YES,YES,NO,NO,YES,NO,YES,NO
20000805,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,YES,NO
20000806,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES
20000807,YES,YES,YES,NO,NO,YES,NO,YES,YES,YES,YES,NO,YES,YES,NO,YES,YES
20000808,YES,YES,NO,YES,YES,NO,NO,YES,NO,YES,YES,NO,YES,YES,NO,NO,YES
20000809,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20000810,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,YES,NO
20000811,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
20000812,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,YES
20000813,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20000814,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,NO,NO,YES
20000815,YES,YES,YES,YES,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES,NO,NO,YES
20000816,YES,YES,YES,YES,NO,NO,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES
20000817,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES,NO,NO,YES
20000818,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES,NO,NO,YES
20000819,YES,YES,NO,YES,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,YES,NO
20000820,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20000821,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO,YES,NO
20000822,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20000823,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20000824,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20000825,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES
20000826,NO,YES,YES,YES,NO,NO,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,NO
20000827,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES
20000828,YES,YES,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,YES,YES
20000829,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,NO,NO,YES
20000830,NO,NO,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO
20000831,NO,NO,YES,YES,YES,NO,YES,NO,YES,YES,NO,NO,NO,YES,NO,NO,YES
20000901,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,YES,NO,NO,NO
